sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_EW_OCN__2SDH_20230523T122550_20230523T122644_048661_05DA43_B89F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T123716_20230523T123850_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230523T122550_20230523T122644_048661_05DA43_B89F.zip,2023-05-23 12:25:50,2023-05-23 12:26:44,2023-05-23 12:38:00.861022976,2023-05-23 12:39:05.072603904,288
S1A_EW_OCN__2SDH_20230523T140416_20230523T140521_048662_05DA4C_CE43,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T141358_20230523T141754_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230523T140416_20230523T140521_048662_05DA4C_CE43.zip,2023-05-23 14:04:16,2023-05-23 14:05:21,2023-05-23 14:17:24.637776000,2023-05-23 14:18:29.791142912,292
S1A_EW_OCN__2SDH_20230524T130745_20230524T130818_048676_05DABE_E87A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230524T132335_20230524T132749_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230524T130745_20230524T130818_048676_05DABE_E87A.zip,2023-05-24 13:07:45,2023-05-24 13:08:18,2023-05-24 13:26:16.431298048,2023-05-24 13:26:52.577965056,164
S1A_EW_OCN__2SDH_20230525T134852_20230525T134952_048691_05DB20_47C0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230525T141203_20230525T141558_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230525T134852_20230525T134952_048691_05DB20_47C0.zip,2023-05-25 13:48:52,2023-05-25 13:49:52,2023-05-25 14:14:32.334594944,2023-05-25 14:15:39.416556032,292
S1A_EW_OCN__2SDH_20230526T125116_20230526T125216_048705_05DB8C_D268,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T132130_20230526T132553_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230526T125116_20230526T125216_048705_05DB8C_D268.zip,2023-05-26 12:51:16,2023-05-26 12:52:16,2023-05-26 13:24:00.550914048,2023-05-26 13:25:07.403372032,300
S1A_EW_OCN__2SDH_20230526T143001_20230526T143101_048706_05DB92_D550,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T150028_20230526T150416_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230526T143001_20230526T143101_048706_05DB92_D550.zip,2023-05-26 14:30:01,2023-05-26 14:31:01,2023-05-26 15:03:15.693336960,2023-05-26 15:04:22.574184960,300
S1A_EW_OCN__2SDH_20230602T142043_20230602T142147_048808_05DE9A_0714,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T140423_20230602T140815_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230602T142043_20230602T142147_048808_05DE9A_0714.zip,2023-06-02 14:20:43,2023-06-02 14:21:47,2023-06-02 14:07:54.762809088,2023-06-02 14:08:50.704678016,252
S1A_EW_OCN__2SDH_20230603T150257_20230603T150329_048823_05DF19_AD4F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230603T145224_20230603T145628_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230603T150257_20230603T150329_048823_05DF19_AD4F.zip,2023-06-03 15:02:57,2023-06-03 15:03:29,2023-06-03 14:56:01.190163072,2023-06-03 14:56:37.251250944,164
S1A_EW_OCN__2SDH_20230604T140521_20230604T140621_048837_05DF80_F583,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T140227_20230604T140619_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230604T140521_20230604T140621_048837_05DF80_F583.zip,2023-06-04 14:05:21,2023-06-04 14:06:21,2023-06-04 14:04:58.681321984,2023-06-04 14:06:05.392694016,300
S1A_EW_OCN__2SDH_20230612T143712_20230612T143817_048954_05E308_FFFF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T135444_20230612T135833_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230612T143712_20230612T143817_048954_05E308_FFFF.zip,2023-06-12 14:37:12,2023-06-12 14:38:17,2023-06-12 13:58:18.715859968,2023-06-12 13:59:10.046980992,232
S1A_EW_OCN__2SDH_20230614T142148_20230614T142248_048983_05E3F6_0CD3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T135248_20230614T135637_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230614T142148_20230614T142248_048983_05E3F6_0CD3.zip,2023-06-14 14:21:48,2023-06-14 14:22:48,2023-06-14 13:55:26.020781056,2023-06-14 13:56:33.521918976,304
S1A_EW_OCN__2SDH_20230617T130642_20230617T130747_049026_05E54B_3A18,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230617T112347_20230617T112601_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230617T130642_20230617T130747_049026_05E54B_3A18.zip,2023-06-17 13:06:42,2023-06-17 13:07:47,2023-06-17 11:24:59.386865024,2023-06-17 11:25:38.054350976,176
S1A_EW_OCN__2SDH_20230618T134749_20230618T134853_049041_05E5B6_ED45,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230618T121005_20230618T121421_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230618T134749_20230618T134853_049041_05E5B6_ED45.zip,2023-06-18 13:47:49,2023-06-18 13:48:53,2023-06-18 12:13:28.901436032,2023-06-18 12:14:25.596148992,256
S1A_EW_OCN__2SDH_20230619T125013_20230619T125118_049055_05E626_702B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230619T112152_20230619T112405_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230619T125013_20230619T125118_049055_05E626_702B.zip,2023-06-19 12:50:13,2023-06-19 12:51:18,2023-06-19 11:22:44.426898944,2023-06-19 11:23:54.470144000,308
S1A_EW_OCN__2SDH_20230621T123356_20230621T123500_049084_05E706_3E99,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T111957_20230621T112133_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230621T123356_20230621T123500_049084_05E706_3E99.zip,2023-06-21 12:33:56,2023-06-21 12:35:00,2023-06-21 11:20:37.753088896,2023-06-21 11:21:54.486596992,336
S1A_EW_OCN__2SDH_20230624T143817_20230624T143917_049129_05E859_BC17,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T134315_20230624T134653_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230624T143817_20230624T143917_049129_05E859_BC17.zip,2023-06-24 14:38:17,2023-06-24 14:39:17,2023-06-24 13:45:53.655905920,2023-06-24 13:47:00.229371008,300
S1A_EW_OCN__2SDH_20230628T140418_20230628T140522_049187_05EA28_FDBF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230628T115922_20230628T120435_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230628T140418_20230628T140522_049187_05EA28_FDBF.zip,2023-06-28 14:04:18,2023-06-28 14:05:22,2023-06-28 12:04:18.116145024,2023-06-28 12:04:51.738459904,148
S1A_EW_OCN__2SDH_20230629T130642_20230629T130747_049201_05EA98_5904,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T111216_20230629T111426_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230629T130642_20230629T130747_049201_05EA98_5904.zip,2023-06-29 13:06:42,2023-06-29 13:07:47,2023-06-29 11:13:06.780729088,2023-06-29 11:14:20.571643008,332
S1A_EW_OCN__2SDH_20230629T144524_20230629T144629_049202_05EA9F_40BA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T124858_20230629T125249_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230629T144524_20230629T144629_049202_05EA9F_40BA.zip,2023-06-29 14:45:24,2023-06-29 14:46:29,2023-06-29 12:52:21.242471040,2023-06-29 12:53:26.108185088,292
S1A_EW_OCN__2SDH_20230630T134749_20230630T134853_049216_05EB02_1E65,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230630T115732_20230630T120238_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230630T134749_20230630T134853_049216_05EB02_1E65.zip,2023-06-30 13:47:49,2023-06-30 13:48:53,2023-06-30 12:01:48.661628928,2023-06-30 12:03:07.955597056,356
S1A_EW_OCN__2SDH_20230701T125014_20230701T125118_049230_05EB6F_1990,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T110703_20230701T111126_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230701T125014_20230701T125118_049230_05EB6F_1990.zip,2023-07-01 12:50:14,2023-07-01 12:51:18,2023-07-01 11:11:17.518221952,2023-07-01 11:12:02.511845888,204
S1A_EW_OCN__2SDH_20230701T142859_20230701T143003_049231_05EB76_DA28,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T124702_20230701T125053_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230701T142859_20230701T143003_049231_05EB76_DA28.zip,2023-07-01 14:28:59,2023-07-01 14:30:03,2023-07-01 12:50:32.535362944,2023-07-01 12:51:29.319602944,256
S1A_EW_OCN__2SDH_20230703T123501_20230703T123601_049259_05EC59_E65D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T110607_20230703T110958_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230703T123501_20230703T123601_049259_05EC59_E65D.zip,2023-07-03 12:35:01,2023-07-03 12:36:01,2023-07-03 11:08:12.019660032,2023-07-03 11:09:18.642820992,300
S1A_EW_OCN__2SDH_20230712T134855_20230712T134955_049391_05F075_4F52,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230712T114701_20230712T115056_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230712T134855_20230712T134955_049391_05F075_4F52.zip,2023-07-12 13:48:55,2023-07-12 13:49:55,2023-07-12 11:49:25.090476928,2023-07-12 11:50:31.004542976,296
S1A_EW_OCN__2SDH_20230713T125119_20230713T125219_049405_05F0DE_D64C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T105634_20230713T105934_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230713T125119_20230713T125219_049405_05F0DE_D64C.zip,2023-07-13 12:51:19,2023-07-13 12:52:19,2023-07-13 10:58:52.735612928,2023-07-13 10:59:59.536615040,300
S1A_EW_OCN__2SDH_20230713T143004_20230713T143104_049406_05F0E4_F80A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230713T123526_20230713T123915_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20230713T143004_20230713T143104_049406_05F0E4_F80A.zip,2023-07-13 14:30:04,2023-07-13 14:31:04,2023-07-13 12:38:07.899520000,2023-07-13 12:39:14.738505984,300
S1A_EW_RAW__0SDH_20230427T142141_20230427T142249_048283_05CE6A_2C07,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T161744_20230427T162133_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230427T142141_20230427T142249_048283_05CE6A_2C07.zip,2023-04-27 14:21:41,2023-04-27 14:22:49,2023-04-27 16:20:24.679538048,2023-04-27 16:21:41.010411008,340
S1A_EW_RAW__0SDH_20230430T130640_20230430T130748_048326_05CFE9_AD71,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230430T134845_20230430T135058_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230430T130640_20230430T130748_048326_05CFE9_AD71.zip,2023-04-30 13:06:40,2023-04-30 13:07:48,2023-04-30 13:49:59.629645952,2023-04-30 13:50:42.306913024,192
S1A_EW_RAW__0SDH_20230501T134746_20230501T134855_048341_05D05C_9A31,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230501T143457_20230501T143918_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230501T134746_20230501T134855_048341_05D05C_9A31.zip,2023-05-01 13:47:46,2023-05-01 13:48:55,2023-05-01 14:38:28.915246976,2023-05-01 14:39:29.806299008,272
S1A_EW_RAW__0SDH_20230502T125011_20230502T125119_048355_05D0D6_9025,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230502T134651_20230502T134903_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230502T125011_20230502T125119_048355_05D0D6_9025.zip,2023-05-02 12:50:11,2023-05-02 12:51:19,2023-05-02 13:47:44.341579008,2023-05-02 13:48:58.807644032,332
S1A_EW_RAW__0SDH_20230503T151005_20230503T151114_048371_05D160_8215,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230503T161159_20230503T161545_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230503T151005_20230503T151114_048371_05D160_8215.zip,2023-05-03 15:10:05,2023-05-03 15:11:14,2023-05-03 16:15:33.841396992,2023-05-03 16:16:22.012297984,216
S1A_EW_RAW__0SDH_20230504T123354_20230504T123502_048384_05D1CE_0738,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T134456_20230504T134708_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230504T123354_20230504T123502_048384_05D1CE_0738.zip,2023-05-04 12:33:54,2023-05-04 12:35:02,2023-05-04 13:45:37.041944064,2023-05-04 13:46:58.757185024,364
S1A_EW_RAW__0SDH_20230510T132306_20230510T132342_048472_05D4B2_3EEF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230510T133912_20230510T134122_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230510T132306_20230510T132342_048472_05D4B2_3EEF.zip,2023-05-10 13:23:06,2023-05-10 13:23:42,2023-05-10 13:40:29.730427008,2023-05-10 13:41:13.252717952,196
S1A_EW_RAW__0SDH_20230512T130641_20230512T130749_048501_05D58E_2334,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T133357_20230512T133927_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230512T130641_20230512T130749_048501_05D58E_2334.zip,2023-05-12 13:06:41,2023-05-12 13:07:49,2023-05-12 13:38:07.539142016,2023-05-12 13:39:25.498952064,348
S1A_EW_RAW__0SDH_20230512T130741_20230512T130817_048501_05D58E_704E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T133357_20230512T133927_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230512T130741_20230512T130817_048501_05D58E_704E.zip,2023-05-12 13:07:41,2023-05-12 13:08:17,2023-05-12 13:38:08.445648000,2023-05-12 13:38:12.073431040,20
S1A_EW_RAW__0SDH_20230512T144522_20230512T144631_048502_05D595_A780,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230512T151358_20230512T151750_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230512T144522_20230512T144631_048502_05D595_A780.zip,2023-05-12 14:45:22,2023-05-12 14:46:31,2023-05-12 15:17:21.921092992,2023-05-12 15:18:26.358369024,288
S1A_EW_RAW__0SDH_20230513T134747_20230513T134855_048516_05D5F7_2FD5,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230513T142237_20230513T142738_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230513T134747_20230513T134855_048516_05D5F7_2FD5.zip,2023-05-13 13:47:47,2023-05-13 13:48:55,2023-05-13 14:26:50.099544960,2023-05-13 14:28:13.565485056,372
S1A_EW_RAW__0SDH_20230514T125012_20230514T125120_048530_05D664_79BE,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T133303_20230514T133628_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230514T125012_20230514T125120_048530_05D664_79BE.zip,2023-05-14 12:50:12,2023-05-14 12:51:20,2023-05-14 13:36:19.015980928,2023-05-14 13:37:04.300920960,204
S1A_EW_RAW__0SDH_20230514T142857_20230514T143005_048531_05D66A_D1E9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230514T151203_20230514T151554_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230514T142857_20230514T143005_048531_05D66A_D1E9.zip,2023-05-14 14:28:57,2023-05-14 14:30:05,2023-05-14 15:15:33.580319104,2023-05-14 15:16:29.823006080,252
S1A_EW_RAW__0SDH_20230516T123455_20230516T123603_048559_05D73B_D580,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T133110_20230516T133535_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230516T123455_20230516T123603_048559_05D73B_D580.zip,2023-05-16 12:34:55,2023-05-16 12:36:03,2023-05-16 13:33:13.506582912,2023-05-16 13:34:28.682593024,336
S1A_EW_RAW__0SDH_20230522T150152_20230522T150300_048648_05D9E6_6C84,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230522T150420_20230522T150809_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230522T150152_20230522T150300_048648_05D9E6_6C84.zip,2023-05-22 15:01:52,2023-05-22 15:03:00,2023-05-22 15:07:51.369547008,2023-05-22 15:08:45.677026944,244
S1A_EW_RAW__0SDH_20230523T122550_20230523T122644_048661_05DA43_DE77,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T123716_20230523T123850_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230523T122550_20230523T122644_048661_05DA43_DE77.zip,2023-05-23 12:25:50,2023-05-23 12:26:44,2023-05-23 12:38:00.861022976,2023-05-23 12:39:04.169852032,284
S1A_EW_RAW__0SDH_20230523T140416_20230523T140525_048662_05DA4C_A29F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230523T141358_20230523T141754_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230523T140416_20230523T140525_048662_05DA4C_A29F.zip,2023-05-23 14:04:16,2023-05-23 14:05:25,2023-05-23 14:17:19.209513984,2023-05-23 14:18:29.791142912,316
S1A_EW_RAW__0SDH_20230524T130741_20230524T130817_048676_05DABE_643E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230524T132335_20230524T132749_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230524T130741_20230524T130817_048676_05DABE_643E.zip,2023-05-24 13:07:41,2023-05-24 13:08:17,2023-05-24 13:26:16.431298048,2023-05-24 13:26:56.195404032,180
S1A_EW_RAW__0SDH_20230525T134847_20230525T134956_048691_05DB20_18E9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230525T141203_20230525T141558_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230525T134847_20230525T134956_048691_05DB20_18E9.zip,2023-05-25 13:48:47,2023-05-25 13:49:56,2023-05-25 14:14:26.911395968,2023-05-25 14:15:43.033713024,332
S1A_EW_RAW__0SDH_20230526T125112_20230526T125220_048705_05DB8C_63BA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T132130_20230526T132553_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230526T125112_20230526T125220_048705_05DB8C_63BA.zip,2023-05-26 12:51:12,2023-05-26 12:52:20,2023-05-26 13:23:55.128515968,2023-05-26 13:25:11.019986944,340
S1A_EW_RAW__0SDH_20230526T142957_20230526T143105_048706_05DB92_80D9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230526T150028_20230526T150416_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230526T142957_20230526T143105_048706_05DB92_80D9.zip,2023-05-26 14:29:57,2023-05-26 14:31:05,2023-05-26 15:03:10.271653120,2023-05-26 15:04:26.190281088,340
S1A_EW_RAW__0SDH_20230602T142043_20230602T142151_048808_05DE9A_995B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230602T140423_20230602T140815_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230602T142043_20230602T142151_048808_05DE9A_995B.zip,2023-06-02 14:20:43,2023-06-02 14:21:51,2023-06-02 14:07:49.349766016,2023-06-02 14:08:50.704678016,276
S1A_EW_RAW__0SDH_20230603T150252_20230603T150329_048823_05DF19_078D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230603T145224_20230603T145628_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230603T150252_20230603T150329_048823_05DF19_078D.zip,2023-06-03 15:02:52,2023-06-03 15:03:29,2023-06-03 14:56:00.288728960,2023-06-03 14:56:40.858742016,184
S1A_EW_RAW__0SDH_20230604T140517_20230604T140625_048837_05DF80_D78C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T140227_20230604T140619_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230604T140517_20230604T140625_048837_05DF80_D78C.zip,2023-06-04 14:05:17,2023-06-04 14:06:25,2023-06-04 14:04:53.273828992,2023-06-04 14:06:08.999841024,340
S1A_EW_RAW__0SDH_20230612T143712_20230612T143821_048954_05E308_8B1D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T135444_20230612T135833_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230612T143712_20230612T143821_048954_05E308_8B1D.zip,2023-06-12 14:37:12,2023-06-12 14:38:21,2023-06-12 13:58:13.313709952,2023-06-12 13:59:10.046980992,256
S1A_EW_RAW__0SDH_20230614T142144_20230614T142252_048983_05E3F6_726C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T135248_20230614T135637_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230614T142144_20230614T142252_048983_05E3F6_726C.zip,2023-06-14 14:21:44,2023-06-14 14:22:52,2023-06-14 13:55:20.623014016,2023-06-14 13:56:37.123408000,344
S1A_EW_RAW__0SDH_20230617T130642_20230617T130751_049026_05E54B_9ADC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230617T112347_20230617T112601_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230617T130642_20230617T130751_049026_05E54B_9ADC.zip,2023-06-17 13:06:42,2023-06-17 13:07:51,2023-06-17 11:24:58.486624896,2023-06-17 11:25:37.155383040,176
S1A_EW_RAW__0SDH_20230618T134749_20230618T134857_049041_05E5B6_4D94,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230618T121005_20230618T121421_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230618T134749_20230618T134857_049041_05E5B6_4D94.zip,2023-06-18 13:47:49,2023-06-18 13:48:57,2023-06-18 12:13:28.001382912,2023-06-18 12:14:24.695644032,256
S1A_EW_RAW__0SDH_20230619T125014_20230619T125122_049055_05E626_C71D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230619T112152_20230619T112405_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230619T125014_20230619T125122_049055_05E626_C71D.zip,2023-06-19 12:50:14,2023-06-19 12:51:22,2023-06-19 11:22:43.526888960,2023-06-19 11:23:53.571862016,308
S1A_EW_RAW__0SDH_20230621T123356_20230621T123505_049084_05E706_B8B8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T111957_20230621T112133_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230621T123356_20230621T123505_049084_05E706_B8B8.zip,2023-06-21 12:33:56,2023-06-21 12:35:05,2023-06-21 11:20:34.153602048,2023-06-21 11:21:53.586030976,348
S1A_EW_RAW__0SDH_20230624T143813_20230624T143917_049129_05E859_CD38,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T134315_20230624T134653_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230624T143813_20230624T143917_049129_05E859_CD38.zip,2023-06-24 14:38:13,2023-06-24 14:39:17,2023-06-24 13:45:52.756499072,2023-06-24 13:47:03.830103936,320
S1A_EW_RAW__0SDH_20230629T130643_20230629T130751_049201_05EA98_614E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T111216_20230629T111426_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230629T130643_20230629T130751_049201_05EA98_614E.zip,2023-06-29 13:06:43,2023-06-29 13:07:51,2023-06-29 11:13:04.979733888,2023-06-29 11:14:18.772189952,332
S1A_EW_RAW__0SDH_20230629T144524_20230629T144633_049202_05EA9F_04B8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230629T124858_20230629T125249_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230629T144524_20230629T144633_049202_05EA9F_04B8.zip,2023-06-29 14:45:24,2023-06-29 14:46:33,2023-06-29 12:52:19.441395968,2023-06-29 12:53:26.108185088,300
S1A_EW_RAW__0SDH_20230630T134749_20230630T134857_049216_05EB02_9ABC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230630T115732_20230630T120238_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230630T134749_20230630T134857_049216_05EB02_9ABC.zip,2023-06-30 13:47:49,2023-06-30 13:48:57,2023-06-30 12:01:44.157714944,2023-06-30 12:03:07.053949056,372
S1A_EW_RAW__0SDH_20230701T125014_20230701T125122_049230_05EB6F_FB58,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T110703_20230701T111126_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230701T125014_20230701T125122_049230_05EB6F_FB58.zip,2023-07-01 12:50:14,2023-07-01 12:51:22,2023-07-01 11:11:12.115710976,2023-07-01 11:12:02.511845888,228
S1A_EW_RAW__0SDH_20230701T142859_20230701T143007_049231_05EB76_5099,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230701T124702_20230701T125053_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20230701T142859_20230701T143007_049231_05EB76_5099.zip,2023-07-01 14:28:59,2023-07-01 14:30:07,2023-07-01 12:50:27.129776896,2023-07-01 12:51:29.319602944,280
